,COMMENT_ID,AUTHOR,DATE,CONTENT,VIDEO_NAME,TOKENIZED
84,1454,Jp Galeanoo,2015-05-21 01:05:43.761,I  love you Eminem﻿,Eminem - Love The Way You Lie ft. Rihanna,"['i', 'love', 'you', 'eminem\ufeff']"
85,1455,Sandy Torres,2015-01-30 16:48:13.985,Check out this playlist on YouTube:﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock","['check', 'out', 'this', 'playlist', 'on', 'youtube', ':', '\ufeff']"
86,1456,Tasha Lucius,2014-01-19 13:25:56,2 billion....Coming soon﻿,PSY - GANGNAM STYLE(?????) M/V,"['2', 'billion', '...', '.coming', 'soon\ufeff']"
87,1457,Darrion Johnson,2015-05-29 01:27:30.36,Wow this video almost has a billion views! Didn&#39;t know it was so popular ﻿,Eminem - Love The Way You Lie ft. Rihanna,"['wow', 'this', 'video', 'almost', 'has', 'a', 'billion', 'views', '!', 'didn', '&', '#', '39', ';', 't', 'know', 'it', 'was', 'so', 'popular', '\ufeff']"
88,1458,Arianna Leighton,2014-11-03 23:02:47,"Does anyone here use gift cards like Amazon, itunes, psn, google play,  itunes, or any other gift cards? Then you'll be happy to know you can get  free gift card codes for free from an amazing site. Here is a $50 itunes  gift card code XXBB5TCZHM39HVZD﻿",PSY - GANGNAM STYLE(?????) M/V,"['does', 'anyone', 'here', 'use', 'gift', 'cards', 'like', 'amazon', ',', 'itunes', ',', 'psn', ',', 'google', 'play', ',', 'itunes', ',', 'or', 'any', 'other', 'gift', 'cards', '?', 'then', 'you', ""'ll"", 'be', 'happy', 'to', 'know', 'you', 'can', 'get', 'free', 'gift', 'card', 'codes', 'for', 'free', 'from', 'an', 'amazing', 'site.', 'here', 'is', 'a', '$', '50', 'itunes', 'gift', 'card', 'code', 'xxbb5tczhm39hvzd\ufeff']"
89,1459,moisi rrudha,2015-05-24 12:38:17.713,super rihanna﻿,Eminem - Love The Way You Lie ft. Rihanna,"['super', 'rihanna\ufeff']"
90,1460,Tiona Mayo,2015-05-23 04:03:15.72,Anyone else think this video theme is a bit of an insult to 28 days later? ﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock","['anyone', 'else', 'think', 'this', 'video', 'theme', 'is', 'a', 'bit', 'of', 'an', 'insult', 'to', '28', 'days', 'later', '?', '\ufeff']"
91,1461,Paul Hannam,2014-08-25 05:37:22,In what South American jungle or any jungle for that matter do you find an  African elephant and a bengal tiger in the same place. Who made this video.﻿,Katy Perry - Roar,"['in', 'what', 'south', 'american', 'jungle', 'or', 'any', 'jungle', 'for', 'that', 'matter', 'do', 'you', 'find', 'an', 'african', 'elephant', 'and', 'a', 'bengal', 'tiger', 'in', 'the', 'same', 'place.', 'who', 'made', 'this', 'video.\ufeff']"
92,1462,AllDailyVines,,hahahahah ♥♥♥♥ :D like vines ?  Subscribe to me for daily vines,Eminem - Love The Way You Lie ft. Rihanna,"['hahahahah', '♥♥♥♥', ':', 'd', 'like', 'vines', '?', 'subscribe', 'to', 'me', 'for', 'daily', 'vines']"
93,1463,footboxG,2014-08-03 22:28:17.61,Subscribe to my channel !﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock","['subscribe', 'to', 'my', 'channel', '!', '\ufeff']"
94,1464,Sudheer Yadav,2015-05-28 10:28:25.133,SEE SOME MORE SONG OPEN GOOGLE AND TYPE Shakira GuruOfMovie﻿,Shakira - Waka Waka,"['see', 'some', 'more', 'song', 'open', 'google', 'and', 'type', 'shakira', 'guruofmovie\ufeff']"
95,1465,Yuliana Andrea  Caucali Acosta,2015-05-23 18:59:07.686,2015<br />I like video﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock","['2015', '<', 'br', '/', '>', 'i', 'like', 'video\ufeff']"
96,1466,Kasia Fabisiewicz,2015-06-05 19:02:05,&lt;3﻿,Katy Perry - Roar,"['&', 'lt', ';', '3\ufeff']"
97,1467,mihir Sanjay,2014-09-04 15:24:31.78,Check out this video on YouTube:﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock","['check', 'out', 'this', 'video', 'on', 'youtube', ':', '\ufeff']"
98,1468,Berthe Etale Bengue,2015-05-21 15:34:32.783,Like﻿,Shakira - Waka Waka,['like\ufeff']
99,1469,jen ven,2015-05-18 18:14:56.234,"Love these guys, love the song!﻿","LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock","['love', 'these', 'guys', ',', 'love', 'the', 'song', '!', '\ufeff']"
100,1470,Merabi Mazmaniani,2013-10-10 09:39:11.008,Please visit this Website: oldchat.tk,Shakira - Waka Waka,"['please', 'visit', 'this', 'website', ':', 'oldchat.tk']"
101,1471,StarBlade34 OverLord,2014-11-08 09:34:57,Lol this youtuber (officialpsy) is getting so much money lol﻿,PSY - GANGNAM STYLE(?????) M/V,"['lol', 'this', 'youtuber', '(', 'officialpsy', ')', 'is', 'getting', 'so', 'much', 'money', 'lol\ufeff']"
102,1472,LIL TEZ,2015-05-28 20:11:52.781,"You exactly who u want to be,watching your favourite rappers on tv﻿",Eminem - Love The Way You Lie ft. Rihanna,"['you', 'exactly', 'who', 'u', 'want', 'to', 'be', ',', 'watching', 'your', 'favourite', 'rappers', 'on', 'tv\ufeff']"
103,1473,Samuel Hsu,2015-05-20 02:24:46.417,I love this song and expect the World Cup .﻿,Shakira - Waka Waka,"['i', 'love', 'this', 'song', 'and', 'expect', 'the', 'world', 'cup', '.\ufeff']"
104,1474,henry Richardson,2013-08-24 05:53:21.519,wanna earn money online without investment.....just visit this link .....therglove.blogspot.in/2013/08/blog-post_10.html,Shakira - Waka Waka,"['wan', 'na', 'earn', 'money', 'online', 'without', 'investment', '...', '..just', 'visit', 'this', 'link', '...', '..therglove.blogspot.in/2013/08/blog-post_10.html']"
105,1475,Haolin Tan,2015-05-24 03:55:10.367,How could 108k people dislike this song or video﻿,Shakira - Waka Waka,"['how', 'could', '108k', 'people', 'dislike', 'this', 'song', 'or', 'video\ufeff']"
106,1476,Harl Bever,2015-05-19 23:23:30.286,I like the music...but is anyone listening to the lyrics?﻿,Eminem - Love The Way You Lie ft. Rihanna,"['i', 'like', 'the', 'music', '...', 'but', 'is', 'anyone', 'listening', 'to', 'the', 'lyrics', '?', '\ufeff']"
107,1477,EraserMan2,2015-05-19 00:46:08.243,why does the world not shuffle???﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock","['why', 'does', 'the', 'world', 'not', 'shuffle', '?', '?', '?', '\ufeff']"
108,1478,vieshva .d.exodous,2015-05-18 08:38:34.236,Awesome﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock",['awesome\ufeff']
109,1479,Lukas Ogonowski,2015-05-27 14:01:10.337,2015!! LLIKEE!!﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock","['2015', '!', '!', 'llikee', '!', '!', '\ufeff']"
110,1480,Dana Nipper,2014-10-09 23:17:15,katy perry is awesome﻿,Katy Perry - Roar,"['katy', 'perry', 'is', 'awesome\ufeff']"
111,1481,Alucard Hellsing,2014-11-07 22:21:29,What Can i say....This Song He Just Change The World Completely... So good job PSY... (and your girls are awesome :))) )﻿,PSY - GANGNAM STYLE(?????) M/V,"['what', 'can', 'i', 'say', '...', '.this', 'song', 'he', 'just', 'change', 'the', 'world', 'completely', '...', 'so', 'good', 'job', 'psy', '...', '(', 'and', 'your', 'girls', 'are', 'awesome', ':', ')', ')', ')', ')', '\ufeff']"
112,1482,Tee Tee,2014-11-07 20:16:51,Loool nice song funny how no one understands (me) and we love it﻿,PSY - GANGNAM STYLE(?????) M/V,"['loool', 'nice', 'song', 'funny', 'how', 'no', 'one', 'understands', '(', 'me', ')', 'and', 'we', 'love', 'it\ufeff']"
113,1483,ΑΓΛΑΪΑ ΛΕΠΤΟΚΑΡΙΔΟΥ,2014-10-24 17:41:52,:-D ♪♪♪ This is my favorite song ♥﻿,Katy Perry - Roar,"[':', '-d', '♪♪♪', 'this', 'is', 'my', 'favorite', 'song', '♥\ufeff']"
114,1484,BloggerGaming2229,2013-10-16 19:05:33.329,Message :   GTA V  $20  FIFA 14 $15  PS4  $200  Galaxy S4 mini $250  Ipad 4   $200  visit the site hh.nl,Shakira - Waka Waka,"['message', ':', 'gta', 'v', '$', '20', 'fifa', '14', '$', '15', 'ps4', '$', '200', 'galaxy', 's4', 'mini', '$', '250', 'ipad', '4', '$', '200', 'visit', 'the', 'site', 'hh.nl']"
115,1485,pooperscooper71,2015-05-24 13:13:23.397,I wish that guy wasn&#39;t so protective geeze﻿,Eminem - Love The Way You Lie ft. Rihanna,"['i', 'wish', 'that', 'guy', 'wasn', '&', '#', '39', ';', 't', 'so', 'protective', 'geeze\ufeff']"
116,1486,Tuấn Anh Nguyễn Tiến,2015-05-22 12:31:53.438,1000000000 views.﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock","['1000000000', 'views.\ufeff']"
117,1487,awsome models,,plese subscribe to me﻿,Eminem - Love The Way You Lie ft. Rihanna,"['plese', 'subscribe', 'to', 'me\ufeff']"
118,1488,arrgh garry,,"My friends wife earns 4000DOLLARS a month ,you can do it do if you want to be a wwhore ,you can not get these type of wages for working from home on a PC taking surveys ...dont believe that shit,just because yahoo and other are taking their money does not mean they are LEGIT ..Please like this so the MSG gets thru to vulnerable  people Like eminem used to be",Eminem - Love The Way You Lie ft. Rihanna,"['my', 'friends', 'wife', 'earns', '4000dollars', 'a', 'month', ',', 'you', 'can', 'do', 'it', 'do', 'if', 'you', 'want', 'to', 'be', 'a', 'wwhore', ',', 'you', 'can', 'not', 'get', 'these', 'type', 'of', 'wages', 'for', 'working', 'from', 'home', 'on', 'a', 'pc', 'taking', 'surveys', '...', 'dont', 'believe', 'that', 'shit', ',', 'just', 'because', 'yahoo', 'and', 'other', 'are', 'taking', 'their', 'money', 'does', 'not', 'mean', 'they', 'are', 'legit', '..please', 'like', 'this', 'so', 'the', 'msg', 'gets', 'thru', 'to', 'vulnerable', 'people', 'like', 'eminem', 'used', 'to', 'be']"
119,1489,ben mashall,2013-10-02 13:42:21.938,:),Shakira - Waka Waka,"[':', ')']"
120,1490,LaunchPad Mad,2014-11-07 18:11:56,"Hello! I'm kind of new to Youtube, And soon i'm soon going to be making  Launchpad Video's! :D I would really appreciate if i got some subs before i  started so that people can spot me easily! I dont really care about hate  comments so dont bother -_-﻿",PSY - GANGNAM STYLE(?????) M/V,"['hello', '!', 'i', ""'m"", 'kind', 'of', 'new', 'to', 'youtube', ',', 'and', 'soon', 'i', ""'m"", 'soon', 'going', 'to', 'be', 'making', 'launchpad', 'video', ""'s"", '!', ':', 'd', 'i', 'would', 'really', 'appreciate', 'if', 'i', 'got', 'some', 'subs', 'before', 'i', 'started', 'so', 'that', 'people', 'can', 'spot', 'me', 'easily', '!', 'i', 'dont', 'really', 'care', 'about', 'hate', 'comments', 'so', 'dont', 'bother', '-_-\ufeff']"
121,1491,Sam Kesha,2014-11-07 23:21:19,http://www.wattpad.com/story/26032883-she-can-love-you-good﻿,Katy Perry - Roar,"['http', ':', '//www.wattpad.com/story/26032883-she-can-love-you-good\ufeff']"
122,1492,Zach Myers,2015-05-26 19:46:46.819,I hate rap and I like this song﻿,Eminem - Love The Way You Lie ft. Rihanna,"['i', 'hate', 'rap', 'and', 'i', 'like', 'this', 'song\ufeff']"
123,1493,Freya Questionmark,2014-10-21 13:50:47,"Good thing she brought her spray-on tan, hairstylist, makeup artist, and  cameraman.﻿",Katy Perry - Roar,"['good', 'thing', 'she', 'brought', 'her', 'spray-on', 'tan', ',', 'hairstylist', ',', 'makeup', 'artist', ',', 'and', 'cameraman.\ufeff']"
124,1494,JuanPa Rap,2015-05-28 23:23:41.231,Eminem is idol for very people in España and Mexico or Latinoamerica﻿,Eminem - Love The Way You Lie ft. Rihanna,"['eminem', 'is', 'idol', 'for', 'very', 'people', 'in', 'españa', 'and', 'mexico', 'or', 'latinoamerica\ufeff']"
125,1495,Klaudija Horan,2015-05-16 18:39:56.14,"This is so cool,why haven&#39;t I heard this before?﻿","LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock","['this', 'is', 'so', 'cool', ',', 'why', 'haven', '&', '#', '39', ';', 't', 'i', 'heard', 'this', 'before', '?', '\ufeff']"
126,1496,MR magic man,2014-09-25 10:42:47,Please look at my channel﻿,Katy Perry - Roar,"['please', 'look', 'at', 'my', 'channel\ufeff']"
127,1497,Josephine Monti,,▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌ FACEBOOK PASSWORD HACK 2013! facebook-pass-hack2013.blogspot.com ONLY 100% WORKING SOFTWARE FOR HACKING ANY FACEBOOK PASSWORD! It&#39;s FREE for download and breaks any password in 10-15 minutes! 100% virus free! For details and FREE DOWNLOAD please visit facebook-pass-hack2013.blogspot.com ▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌,Eminem - Love The Way You Lie ft. Rihanna,"['▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌', 'facebook', 'password', 'hack', '2013', '!', 'facebook-pass-hack2013.blogspot.com', 'only', '100', '%', 'working', 'software', 'for', 'hacking', 'any', 'facebook', 'password', '!', 'it', '&', '#', '39', ';', 's', 'free', 'for', 'download', 'and', 'breaks', 'any', 'password', 'in', '10-15', 'minutes', '!', '100', '%', 'virus', 'free', '!', 'for', 'details', 'and', 'free', 'download', 'please', 'visit', 'facebook-pass-hack2013.blogspot.com', '▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌']"
128,1498,Anon,,"youtube.com/watch?v=2ASFn9ShgHk&amp;feature=youtu.be  please check out my song. looking for feedback, and supporters.",Eminem - Love The Way You Lie ft. Rihanna,"['youtube.com/watch', '?', 'v=2asfn9shghk', '&', 'amp', ';', 'feature=youtu.be', 'please', 'check', 'out', 'my', 'song.', 'looking', 'for', 'feedback', ',', 'and', 'supporters', '.']"
129,1499,Seth Ryan,2015-05-21 20:04:42.844,Amazing﻿,Eminem - Love The Way You Lie ft. Rihanna,['amazing\ufeff']
130,1500,Jason Viens,,CHECK OUT MY MUSIC VIDEO ON MY CHANEL!!!,Eminem - Love The Way You Lie ft. Rihanna,"['check', 'out', 'my', 'music', 'video', 'on', 'my', 'chanel', '!', '!', '!']"
131,1501,Рустем Ахметов,2015-05-23 10:13:32.711,GREAT!!!﻿,Shakira - Waka Waka,"['great', '!', '!', '!', '\ufeff']"
132,1502,Louis Serano,,Check out this video on YouTube:﻿,Eminem - Love The Way You Lie ft. Rihanna,"['check', 'out', 'this', 'video', 'on', 'youtube', ':', '\ufeff']"
133,1503,Robotic Band,2014-07-22 12:52:36.698,The best Song i saw ❤️❤️❤️❤️❤️❤️❤️❤️😍😍😍😍😍😍😍😘😘😘😘😘😘😘😘﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock","['the', 'best', 'song', 'i', 'saw', '❤️❤️❤️❤️❤️❤️❤️❤️😍😍😍😍😍😍😍😘😘😘😘😘😘😘😘\ufeff']"
134,1504,Adam Whitney,2013-08-24 03:05:10.278,"Hello everyone :) I know most of you probably pass up these kind of comments, but for those who are still reading this, thanks! I don’t have any money for advertisements, no chance of getting heard, nothing. I live in such a small town... If this comes off as spam, sorry. I’m an instrumental songwriter from Columbus, Mississippi. Please go to my channel and check out my original music. It would be highly appreciated if you thumbs up this comment so my music can be heard! Thank you, Adam Whitney",Shakira - Waka Waka,"['hello', 'everyone', ':', ')', 'i', 'know', 'most', 'of', 'you', 'probably', 'pass', 'up', 'these', 'kind', 'of', 'comments', ',', 'but', 'for', 'those', 'who', 'are', 'still', 'reading', 'this', ',', 'thanks', '!', 'i', 'don’t', 'have', 'any', 'money', 'for', 'advertisements', ',', 'no', 'chance', 'of', 'getting', 'heard', ',', 'nothing.', 'i', 'live', 'in', 'such', 'a', 'small', 'town', '...', 'if', 'this', 'comes', 'off', 'as', 'spam', ',', 'sorry.', 'i’m', 'an', 'instrumental', 'songwriter', 'from', 'columbus', ',', 'mississippi.', 'please', 'go', 'to', 'my', 'channel', 'and', 'check', 'out', 'my', 'original', 'music.', 'it', 'would', 'be', 'highly', 'appreciated', 'if', 'you', 'thumbs', 'up', 'this', 'comment', 'so', 'my', 'music', 'can', 'be', 'heard', '!', 'thank', 'you', ',', 'adam', 'whitney']"
135,1505,Freddie Barton,2014-11-06 15:31:35,CHECK MY CHANNEL FOR MY NEW SONG 'STATIC'!! YOU'LL LOVE IT!!﻿,PSY - GANGNAM STYLE(?????) M/V,"['check', 'my', 'channel', 'for', 'my', 'new', 'song', ""'static"", ""'"", '!', '!', 'you', ""'ll"", 'love', 'it', '!', '!', '\ufeff']"
136,1506,Bob Kanowski,2013-11-28 12:33:27,i turned it on mute as soon is i came on i just wanted to check the  views...﻿,PSY - GANGNAM STYLE(?????) M/V,"['i', 'turned', 'it', 'on', 'mute', 'as', 'soon', 'is', 'i', 'came', 'on', 'i', 'just', 'wanted', 'to', 'check', 'the', 'views', '...', '\ufeff']"
137,1507,‫جوجو جوجو‬‎,2015-02-17 04:25:01.94,"<a href=""https://m.freemyapps.com/share/url/505b0232"">https://m.freemyapps.com/share/url/505b0232</a>﻿","LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock","['<', 'a', 'href=', ""''"", 'https', ':', '//m.freemyapps.com/share/url/505b0232', ""''"", '>', 'https', ':', '//m.freemyapps.com/share/url/505b0232', '<', '/a', '>', '\ufeff']"
138,1508,Martwy Karas,2014-11-07 19:33:46,Katy Perry's songs are the best of the songs of women artists.﻿,Katy Perry - Roar,"['katy', 'perry', ""'s"", 'songs', 'are', 'the', 'best', 'of', 'the', 'songs', 'of', 'women', 'artists.\ufeff']"
139,1509,Jian Li,2014-09-16 07:45:05,"see it all, human folly right?﻿",Katy Perry - Roar,"['see', 'it', 'all', ',', 'human', 'folly', 'right', '?', '\ufeff']"
140,1510,DropShotSk8r,2014-01-19 04:27:18,"Came here to check the views, goodbye.﻿",PSY - GANGNAM STYLE(?????) M/V,"['came', 'here', 'to', 'check', 'the', 'views', ',', 'goodbye.\ufeff']"
141,1511,emily 13,2015-05-28 23:10:37.7,i love song :)﻿,Eminem - Love The Way You Lie ft. Rihanna,"['i', 'love', 'song', ':', ')', '\ufeff']"
142,1512,MarianMusicChannel,2014-08-24 03:57:52,"Hello! I'm Marian, I'm a singer from Venezuela! I was part of a boy-girl band named cubik, and I'm now singing on my own  'cause I wanted to play my own pop and pop-rock songs.  It would mean a lot if you could have a look at my channel to check my  music and watch my new video!! and if u like, subscribe to it! XOXO THANKS!!  PS: if you like a lot my channel, you can share it with your friends!!  Haha!! LOL MARIAN﻿",Katy Perry - Roar,"['hello', '!', 'i', ""'m"", 'marian', ',', 'i', ""'m"", 'a', 'singer', 'from', 'venezuela', '!', 'i', 'was', 'part', 'of', 'a', 'boy-girl', 'band', 'named', 'cubik', ',', 'and', 'i', ""'m"", 'now', 'singing', 'on', 'my', 'own', ""'cause"", 'i', 'wanted', 'to', 'play', 'my', 'own', 'pop', 'and', 'pop-rock', 'songs.', 'it', 'would', 'mean', 'a', 'lot', 'if', 'you', 'could', 'have', 'a', 'look', 'at', 'my', 'channel', 'to', 'check', 'my', 'music', 'and', 'watch', 'my', 'new', 'video', '!', '!', 'and', 'if', 'u', 'like', ',', 'subscribe', 'to', 'it', '!', 'xoxo', 'thanks', '!', '!', 'ps', ':', 'if', 'you', 'like', 'a', 'lot', 'my', 'channel', ',', 'you', 'can', 'share', 'it', 'with', 'your', 'friends', '!', '!', 'haha', '!', '!', 'lol', 'marian\ufeff']"
143,1513,Sanfermuebles Muebles,2014-10-03 19:58:57,https://www.facebook.com/profile.php?id=100007085325116﻿,Katy Perry - Roar,"['https', ':', '//www.facebook.com/profile.php', '?', 'id=100007085325116\ufeff']"
144,1514,Jack El Matador,2014-09-02 18:54:01,"should not have paused the music, this is a clip, not a movie.﻿",Katy Perry - Roar,"['should', 'not', 'have', 'paused', 'the', 'music', ',', 'this', 'is', 'a', 'clip', ',', 'not', 'a', 'movie.\ufeff']"
145,1515,reesekupp24,2015-05-14 14:10:58.987,Check out this video on YouTube:﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock","['check', 'out', 'this', 'video', 'on', 'youtube', ':', '\ufeff']"
146,1516,Samantha Sawyer,,please read this please! i am a country singer who is trying to become someone. so if you would like my videos please. just type... boys round here by country girl (only on computer) wasting all these tears e.t. please subscribe and like,Eminem - Love The Way You Lie ft. Rihanna,"['please', 'read', 'this', 'please', '!', 'i', 'am', 'a', 'country', 'singer', 'who', 'is', 'trying', 'to', 'become', 'someone.', 'so', 'if', 'you', 'would', 'like', 'my', 'videos', 'please.', 'just', 'type', '...', 'boys', 'round', 'here', 'by', 'country', 'girl', '(', 'only', 'on', 'computer', ')', 'wasting', 'all', 'these', 'tears', 'e.t.', 'please', 'subscribe', 'and', 'like']"
